internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_33820,train2017,33820,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000033820.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000033820.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000033820.txt,640,426,10,"[""bench"", ""bus"", ""handbag"", ""person"", ""traffic light""]"
train2017_553413,train2017,553413,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000553413.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000553413.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000553413.txt,640,480,11,"[""bottle"", ""cup"", ""hot dog"", ""person""]"
train2017_281288,train2017,281288,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000281288.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000281288.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000281288.txt,640,480,1,"[""cell phone""]"
train2017_412356,train2017,412356,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000412356.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000412356.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000412356.txt,640,480,1,"[""sandwich""]"
train2017_342933,train2017,342933,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000342933.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000342933.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000342933.txt,640,480,2,"[""pizza"", ""spoon""]"
train2017_212603,train2017,212603,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000212603.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000212603.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000212603.txt,500,342,1,"[""cat""]"
train2017_11107,train2017,11107,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000011107.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000011107.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000011107.txt,500,391,19,"[""baseball bat"", ""baseball glove"", ""bench"", ""person"", ""sports ball""]"
train2017_511895,train2017,511895,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000511895.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000511895.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000511895.txt,338,640,6,"[""cake"", ""couch"", ""person"", ""teddy bear""]"
train2017_493121,train2017,493121,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000493121.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000493121.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000493121.txt,427,640,2,"[""clock""]"
train2017_407970,train2017,407970,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000407970.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000407970.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000407970.txt,480,640,2,"[""clock"", ""refrigerator""]"
train2017_279263,train2017,279263,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000279263.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000279263.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000279263.txt,480,640,0,[]
train2017_43614,train2017,43614,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000043614.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000043614.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000043614.txt,640,418,1,"[""bear""]"
train2017_420522,train2017,420522,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000420522.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000420522.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000420522.txt,375,500,3,"[""cup"", ""donut"", ""person""]"
train2017_162887,train2017,162887,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000162887.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000162887.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000162887.txt,640,437,9,"[""clock"", ""person""]"
train2017_314370,train2017,314370,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000314370.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000314370.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000314370.txt,640,427,24,"[""apple"", ""banana"", ""bottle"", ""bowl"", ""carrot"", ""knife"", ""oven"", ""toaster""]"
train2017_354241,train2017,354241,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000354241.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000354241.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000354241.txt,640,425,3,"[""cow"", ""person""]"
train2017_88412,train2017,88412,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000088412.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000088412.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000088412.txt,640,426,7,"[""baseball bat"", ""baseball glove"", ""person"", ""sports ball""]"
train2017_88270,train2017,88270,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000088270.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000088270.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000088270.txt,640,427,2,"[""person"", ""tie""]"
train2017_229008,train2017,229008,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000229008.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000229008.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000229008.txt,640,425,2,"[""cell phone"", ""person""]"
train2017_369653,train2017,369653,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000369653.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000369653.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000369653.txt,640,640,3,"[""book"", ""person"", ""teddy bear""]"
train2017_562174,train2017,562174,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000562174.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000562174.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000562174.txt,640,427,18,"[""backpack"", ""bicycle"", ""chair"", ""laptop"", ""person"", ""skateboard"", ""suitcase""]"
train2017_457322,train2017,457322,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000457322.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000457322.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000457322.txt,327,640,4,"[""car"", ""motorcycle"", ""person""]"
train2017_570878,train2017,570878,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000570878.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000570878.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000570878.txt,640,424,4,"[""sheep""]"
train2017_533548,train2017,533548,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000533548.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000533548.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000533548.txt,640,480,27,"[""book"", ""bottle"", ""chair"", ""dining table"", ""laptop"", ""person""]"
train2017_137369,train2017,137369,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000137369.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000137369.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000137369.txt,640,426,1,"[""motorcycle""]"
train2017_132038,train2017,132038,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000132038.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000132038.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000132038.txt,500,375,17,"[""frisbee"", ""person"", ""sports ball"", ""tennis racket""]"
train2017_472737,train2017,472737,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000472737.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000472737.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000472737.txt,640,480,3,"[""cell phone"", ""dining table"", ""laptop""]"
train2017_541593,train2017,541593,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000541593.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000541593.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000541593.txt,426,640,2,"[""bird"", ""clock""]"
val2017_433980,val2017,433980,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000433980.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000433980.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000433980.txt,375,500,2,"[""cell phone"", ""person""]"
train2017_116607,train2017,116607,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000116607.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000116607.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000116607.txt,640,427,4,"[""truck""]"
train2017_301756,train2017,301756,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000301756.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000301756.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000301756.txt,381,500,3,"[""frisbee"", ""person""]"
train2017_69365,train2017,69365,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000069365.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000069365.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000069365.txt,480,640,7,"[""person"", ""skis"", ""snowboard""]"
