internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_517139,train2017,517139,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000517139.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000517139.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000517139.txt,480,640,1,"[""cell phone""]"
train2017_6783,train2017,6783,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000006783.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000006783.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000006783.txt,427,640,16,"[""kite"", ""person"", ""surfboard""]"
train2017_103539,train2017,103539,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000103539.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000103539.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000103539.txt,640,427,2,"[""frisbee"", ""person""]"
train2017_510721,train2017,510721,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000510721.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000510721.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000510721.txt,640,408,6,"[""bed"", ""book"", ""chair""]"
train2017_19955,train2017,19955,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000019955.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000019955.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000019955.txt,640,428,2,"[""person"", ""surfboard""]"
train2017_326035,train2017,326035,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000326035.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000326035.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000326035.txt,640,424,1,"[""scissors""]"
train2017_297514,train2017,297514,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000297514.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000297514.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000297514.txt,640,480,9,"[""elephant"", ""person""]"
train2017_341852,train2017,341852,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000341852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000341852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000341852.txt,640,426,1,"[""cat""]"
train2017_289699,train2017,289699,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000289699.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000289699.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000289699.txt,640,480,2,"[""kite"", ""person""]"
train2017_340621,train2017,340621,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000340621.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000340621.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000340621.txt,640,403,2,"[""dog""]"
train2017_169243,train2017,169243,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000169243.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000169243.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000169243.txt,480,640,2,"[""clock"", ""person""]"
train2017_177148,train2017,177148,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000177148.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000177148.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000177148.txt,500,332,13,"[""dining table"", ""donut""]"
train2017_323427,train2017,323427,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000323427.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000323427.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000323427.txt,640,427,16,"[""person"", ""train""]"
train2017_207931,train2017,207931,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000207931.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000207931.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000207931.txt,640,426,1,"[""cat""]"
train2017_423836,train2017,423836,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000423836.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000423836.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000423836.txt,480,640,2,"[""kite"", ""person""]"
train2017_141710,train2017,141710,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000141710.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000141710.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000141710.txt,500,375,15,"[""person"", ""sports ball"", ""tennis racket""]"
train2017_514118,train2017,514118,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000514118.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000514118.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000514118.txt,640,480,1,"[""giraffe""]"
train2017_564957,train2017,564957,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000564957.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000564957.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000564957.txt,640,480,5,"[""bus"", ""handbag"", ""person""]"
train2017_175047,train2017,175047,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000175047.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000175047.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000175047.txt,640,477,17,"[""car"", ""person"", ""truck""]"
train2017_399441,train2017,399441,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000399441.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000399441.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000399441.txt,480,640,7,"[""baseball bat"", ""baseball glove"", ""car"", ""person""]"
train2017_151455,train2017,151455,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000151455.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000151455.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000151455.txt,640,480,1,"[""bus""]"
train2017_29602,train2017,29602,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000029602.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000029602.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000029602.txt,640,480,4,"[""boat"", ""dog"", ""person""]"
train2017_173620,train2017,173620,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000173620.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000173620.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000173620.txt,612,612,1,"[""pizza""]"
val2017_289659,val2017,289659,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000289659.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000289659.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000289659.txt,640,426,1,"[""giraffe""]"
train2017_98924,train2017,98924,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000098924.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000098924.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000098924.txt,640,360,2,"[""person"", ""skis""]"
train2017_581394,train2017,581394,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000581394.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000581394.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000581394.txt,500,334,32,"[""backpack"", ""bicycle"", ""bus"", ""person"", ""suitcase"", ""truck""]"
train2017_39403,train2017,39403,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000039403.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000039403.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000039403.txt,640,427,1,"[""train""]"
train2017_468778,train2017,468778,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000468778.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000468778.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000468778.txt,640,480,18,"[""boat"", ""bowl"", ""handbag"", ""knife"", ""potted plant"", ""teddy bear"", ""umbrella""]"
val2017_154431,val2017,154431,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000154431.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000154431.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000154431.txt,640,444,12,"[""book"", ""remote"", ""tv"", ""vase""]"
val2017_565469,val2017,565469,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000565469.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000565469.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000565469.txt,426,640,1,"[""clock""]"
train2017_60319,train2017,60319,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000060319.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000060319.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000060319.txt,640,480,2,"[""boat""]"
train2017_182755,train2017,182755,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000182755.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000182755.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000182755.txt,640,360,9,"[""cell phone"", ""keyboard"", ""laptop"", ""mouse"", ""remote"", ""tv""]"
train2017_73146,train2017,73146,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000073146.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000073146.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000073146.txt,640,426,2,"[""train""]"
